Bacillota;Bacilli;Lactobacillales;Streptococcaceae;Streptococcus;Streptococcus australis/infantis/mitis/oralis/sanguinis,Bacteroidota;Bacteroidia;Bacteroidales;Barnesiellaceae;Barnesiella;Barnesiella intestinihominis,Bacillota;Clostridia;Eubacteriales;Not_defined;Howardella;Howardella ureilytica,Bacteroidota;Bacteroidia;Bacteroidales;Barnesiellaceae;Coprobacter;Coprobacter fastidiosus,Pseudomonadota;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingomonas;Sphingomonas echinoides/mali/oligophenolica/sanxanigenens,Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Xanthobacteraceae;Labrys;Labrys ginsengisoli/neptuniae/portucalensis,Bacillota;Bacilli;Lactobacillales;Streptococcaceae;Streptococcus;Streptococcus cristatus/sanguinis,Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Phyllobacteriaceae;Mesorhizobium;Mesorhizobium huakuii/loti,Bacillota;Clostridia;Eubacteriales;Oscillospiraceae;Oscillibacter;Oscillibacter sp.,Bacillota;Clostridia;Eubacteriales;Lachnospiraceae;Lachnoclostridium;Lachnoclostridium edouardi,Bacteroidota;Bacteroidia;Bacteroidales;Rikenellaceae;Alistipes;Alistipes putredinis,Pseudomonadota;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingomonas;Sphingomonas kyeonggiensis/leidyi/pituitosa,Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides uniformis,Pseudomonadota;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingomonas;Sphingomonas sp.,Bacillota;Bacilli;Lactobacillales;Streptococcaceae;Streptococcus;Streptococcus salivarius,Bacillota;Clostridia;Eubacteriales;Clostridiaceae;Clostridium;Clostridium sp.,Thermodesulfobacteriota;Desulfovibrionia;Desulfovibrionales;Desulfovibrionaceae;Bilophila;Bilophila bacterium NLAE-zl-H528/wadsworthia,Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Methylobacteriaceae;Methylobacterium;Methylobacterium sp.,Bacillota;Bacilli;Lactobacillales;Streptococcaceae;Streptococcus;Streptococcus cristatus/gordonii,age,Thermodesulfobacteriota;Desulfovibrionia;Desulfovibrionales;Desulfovibrionaceae;Bilophila;Bilophila wadsworthia,Bacillota;Bacilli;Lactobacillales;Lactobacillaceae;Lentilactobacillus;Lactobacillus kefiri/otakiensis/sunkii,Actinomycetota;Actinomycetes;Actinomycetales;Actinomycetaceae;Schaalia;Schaalia odontolytica,Bacillota;Erysipelotrichia;Erysipelotrichales;Erysipelotrichaceae;Solobacterium;Solobacterium moorei,Bacteroidota;Bacteroidia;Bacteroidales;Tannerellaceae;Parabacteroides;Parabacteroides distasonis,Bacillota;Clostridia;Eubacteriales;Lachnospiraceae;Lachnospiraceae FCS020 group;Lachnospiraceae FCS020 group bacterium,Bacteroidota;Bacteroidia;Bacteroidales;Rikenellaceae;Alistipes;Alistipes finegoldii,Bacillota;Bacilli;Lactobacillales;Streptococcaceae;Streptococcus;Streptococcus anginosus/milleri,Bacillota;Tissierellia;Tissierellales;Peptoniphilaceae;Peptoniphilus;Peptoniphilus asaccharolyticus/grossensis/harei,Bacillota;Negativicutes;Veillonellales;Veillonellaceae;Veillonella;Veillonella rogosae,Actinomycetota;Actinomycetes;Mycobacteriales;Corynebacteriaceae;Corynebacterium;Corynebacterium durum,Bacillota;Clostridia;Eubacteriales;Oscillospiraceae;Faecalibacterium;Faecalibacterium prausnitzii,Bacillota;Clostridia;Eubacteriales;Lachnospiraceae;Coprococcus;Coprococcus eutactus,Bacillota;Clostridia;Eubacteriales;Oscillospiraceae;Anaerotruncus;Anaerotruncus colihominis,Bacillota;Erysipelotrichia;Erysipelotrichales;Erysipelotrichaceae;Dielma;Dielma fastidiosa,Candidatus Saccharibacteria;Candidatus Saccharimonadia;Candidatus Saccharimonadales;Candidatus Saccharimonadaceae;Candidatus Saccharimonas;TM7x,Pseudomonadota;Betaproteobacteria;Burkholderiales;Sutterellaceae;Sutterella;Sutterella wadsworthensis,Actinomycetota;Coriobacteriia;Coriobacteriales;Coriobacteriaceae;Collinsella;Collinsella bouchesdurhonensis,Bacillota;Bacilli;Lactobacillales;Enterococcaceae;Enterococcus;Enterococcus durans/faecium/hirae,Bacillota;Clostridia;Eubacteriales;Christensenellaceae;Christensenella;Christensenella massiliensis,label
0.3877125887939421,-1.2465642303812436,-0.8378048941717715,-0.7413146171310117,0.15299856683069343,0.7249197516269827,-0.05043698143103346,0.9309902527338826,-0.9783124632105494,0.9231989358727761,0.7436931641789405,-0.39501563565541475,-0.055845050547999056,0.7050560279948844,0.4714998992912106,-0.22953085559639277,-0.6824110191148743,0.6255850688531703,-0.37957303442248264,-0.26433416971235885,-0.6662594109958014,-0.1443803731938266,-0.7419799074922155,-0.1105875938444987,0.07566846369492017,-0.8986214918993205,0.7666559724463894,-0.40531580113189736,-0.22401610366429775,-0.27017121298260044,-0.39535532571069737,0.3993881129235593,-0.722642417217735,-0.3949761502860219,-0.38323396599498044,0.07362242495339624,-0.48318024838191215,-0.5462157905550936,-0.3841943042968873,-0.6849348722814091,1
0.3767786019432673,-0.49720294043943614,1.4178479099568506,-0.724727066332986,1.648450118932309,0.7019458627239872,-0.7502797496553264,1.1049611556095524,-0.9619372298797255,0.31185708719489724,-0.03835194113771092,-0.3727352416938003,-0.24770568005009957,1.1770011524457291,0.3131814523250084,-1.447098311407115,-0.6625855083340788,-0.5023276364908231,0.7562076388287273,1.0695743718916761,-0.6459784274153155,1.5538749342630862,-0.7118597070484336,0.8967519002632977,-1.6331565046827636,0.7508341425714861,-0.9101908661175393,-0.38069721465056267,-0.18200947035874526,1.1650063264443016,-0.34691887982927333,1.0551172001285645,0.3943039183509581,-0.3647972301888141,-0.3490241223087651,1.8032883386089704,-0.46817337952306165,-0.526105405423394,-0.36599828750177416,-0.6587847745125536,0
-0.7330395149203944,0.9897397224233169,-0.8975592109574267,1.1526311089022818,-0.4943005586741269,-0.6513554169992773,-0.18964218051560122,0.01280079481306423,0.8354592823515378,0.525608586549233,1.0181539433056848,-0.5016646153223681,0.47384874762289714,-0.6782475420835151,-0.5103254423978358,0.2798044244535628,-0.1457172998314349,-0.6112914028401445,0.31049658008487874,0.9361835177312727,0.12826281582533594,-0.3610590777954659,-0.8861554840205172,-0.24110653972994164,0.6581953767993308,1.0768063708369597,-1.0059923464782885,1.181873357149414,-0.4250881578209382,-0.4532840869721193,-0.6272047957356504,0.2594132941221317,-0.7813895365084892,0.4219933114348678,-0.5469853309837015,-0.17322471820427132,-0.5550132354713476,-0.6424776456506676,-0.47129270249150085,-0.8101068620605985,1
1.1484149401343697,0.26368113502543106,-1.0067073657884196,-0.469707267664561,-0.6419518170189258,-0.1429433889743036,0.025330539204746566,-0.042070607192017745,-0.3713224692217998,-1.456303548656674,0.7166316001896428,-0.6964712832156987,0.5492644303433468,0.13464456305374414,-0.6805321889222105,0.22720433400830786,-0.9506518859924824,-0.7759309077583266,1.3260991171628533,-0.6645067321935694,-0.9406628640473047,-0.7568477349275335,1.9856817202792274,0.7425388056324158,0.09578971843834995,1.2920869512262685,1.041595890317113,-0.0022069212723210604,3.0715871102959924,0.35621803079141184,0.3977511939687902,-0.05208224737178045,0.4181238078475239,-0.803299536140309,-0.8460960948752568,2.7093606992044483,-0.6862244754046037,-0.8183110319142786,0.2902876955592423,0.6009287956397893,1
0.6140972797504943,1.0829138673601133,-0.9787940550971882,1.43628867645911,-0.6041918067419646,-0.8612965494873174,-1.0146558936781718,-0.8897442585611053,1.189868056795894,-1.2069373955012341,0.5364807660144674,-0.6466518515079441,0.6994571962524229,-0.7762811845550361,0.009305958972868697,0.5528042247226815,1.6802846051488831,-0.7338263604121282,0.718833830033882,-0.7978975863539729,1.5608055559179408,-0.6556296083206363,-0.08215293214004092,-1.0065295029216943,-1.12646553175468,-0.8752369345041077,-1.1137256850424504,-0.6833597150983273,-0.6984417473008121,-0.7022225165065239,-0.9423996900045232,-0.9226827071180094,-0.8612551150300066,2.8187753054155134,-0.7696021615007114,0.8805331029406958,0.33776623410834244,-0.5218205739050018,-0.5897012992719237,2.3186169620105974,1
0.10037049373772246,0.6680105948422232,1.069487236512547,-0.7468388504216121,-0.41909131707163116,-0.7310774672321645,-0.7789458278406598,-0.7752618807247735,0.44942547954248885,0.5972688012258003,0.6333038786284175,-0.4024357843891926,0.3919224578003173,-0.6111536102968652,-0.4236270934285846,-0.5678099692797399,-0.6890136060785547,-0.5274288442577372,-1.0491619650099315,-1.0646792946747798,-0.6730136862969374,-0.1594558874707313,-0.7520109853793082,-1.0377027891552326,-0.310243105333633,1.1309749652948853,-0.36887104160544154,-0.4135146495733384,-0.23800577850889276,-0.28291137012535805,-0.4114863525316299,0.1447642326046823,-0.05510342727627743,0.6219693094766042,-0.3946270378027921,-0.42911548020359336,-0.4881780594238898,-0.5529132506192133,0.22896072596765993,0.1962505085317006,1
0.7144334182530065,-1.407153181264174,1.3939013109709077,-0.7324193735947429,-0.4044114055530341,-0.7207500790715866,1.1586000286873688,-0.7661825358777171,-0.45965392849205244,-1.21838490431658,0.26736238089050207,-0.38306754682748706,-0.15336518732813598,-0.5980577066409225,-0.40670465059364946,0.35560265971095373,0.3557864884442131,-0.5110599125482589,-0.4165507998347563,-0.26433416971235885,-0.023892672519810417,-0.1201054441904233,1.6592605086599954,-0.3923732885041635,0.41121593802743656,-0.8882838748558888,-0.9178683262609337,-0.3921138326835938,-0.20148961750962657,-0.2496567280733572,3.1434182742756565,0.9577313157855076,-0.7160608652716897,-0.37879239614443927,-0.36488858790801215,-0.3959667689229235,-0.47513266168019047,-0.5354313911261002,0.5686719039467399,-0.670911615262724,0
-0.13210922719275137,1.0330624565218998,-0.9531751654409004,0.19169633302387443,-0.2750081403685133,0.660443537439455,0.2945290142146142,0.7238021007745007,-0.5051913265557035,0.9615690714712252,1.160968164801473,0.5184212966748554,0.5651665591051033,0.6349779118918099,0.14530184076991792,-0.7883832498493987,-0.8656352270315903,0.7271434840550677,0.26770772697413,-1.4648518571559903,-0.0802914549840899,-0.5627314191576844,-0.4950217498857925,0.10310678108098364,1.032427351406694,0.8550804623383953,1.6953039360544466,0.8154183960502599,3.2366638957638814,-0.6237152426268673,0.0017793300896793553,-0.2740011862388524,-0.8360680482590265,0.8422793597434014,1.5409897576258162,0.6853371530788678,-0.6218713363631824,-0.7320727617774977,-0.5523589887474584,0.6117406549793317,1
0.011939415660339797,-0.3435887931248943,1.2355327219174579,-0.818730126186148,-0.49228104370692055,-0.7825667909499311,-0.8721468524006641,-0.8205288270917012,-1.054737068605173,-1.3063944562880312,0.21921062789600787,-0.4990001274884516,-2.660430347389904,-0.6764459390282948,2.2537104886454054,-1.5404293687890838,-0.7749383625461943,-0.6090395294182513,0.34077267855480137,0.5360109552500621,-0.7609124846858044,-0.3556456385475445,3.6725603239954236,0.3801758049111141,-1.7201406295202344,1.5704681629196997,0.774958943396878,2.3366096753767946,-0.4200646306975279,1.6156354711136114,3.5810010672866013,0.35545530523144986,0.9204686654844926,-0.5358237347490471,-0.5428942133643656,-0.5943852172773372,-0.5532185805128906,2.30094877921387,0.8893348260013244,1.145295976798041,0
1.0821477403173778,-1.4043452127012759,1.233935744968973,-0.728847652578731,-0.4007751745639551,-0.718191973130814,-0.16584104140061,-0.763933571702996,1.0943406624729224,-0.1961064402095832,-0.34928739533190983,-0.37827001207828254,-0.8655611025187241,-0.5948138362236244,-0.4025129420149326,0.26159577280065754,-0.6675104504206428,-0.5070053093127613,-1.027724273802135,0.0024475386084481707,-0.6510165154977271,-0.11035829407248278,-0.7193419981460742,0.7084605239066272,-0.26313712058014616,1.7226772965270571,-0.46025001726752496,-0.3868128256940414,-0.19244452237676316,-0.24141951493981575,-0.3589511897900375,0.8496247885170742,1.6620406638088354,-0.37229410809310315,-0.35752233962118973,-0.3877557949634345,0.43187744557010416,2.3190901032454208,-0.37051843984049143,0.5930482299655366,0
