Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Phyllobacteriaceae;Mesorhizobium;Mesorhizobium huakuii/loti,Bacteroidota;Bacteroidia;Bacteroidales;Porphyromonadaceae;Porphyromonas;Porphyromonas uenonis,Pseudomonadota;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingomonas;Sphingomonas sp.,Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Xanthobacteraceae;Labrys;Labrys ginsengisoli/neptuniae/portucalensis,Pseudomonadota;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingomonas;Sphingomonas kyeonggiensis/leidyi/pituitosa,Bacillota;Tissierellia;Tissierellales;Peptoniphilaceae;Parvimonas;Parvimonas micra,Bacteroidota;Bacteroidia;Bacteroidales;Barnesiellaceae;Barnesiella;Barnesiella intestinihominis,Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Methylobacteriaceae;Methylobacterium;Methylobacterium sp.,Actinomycetota;Coriobacteriia;Coriobacteriales;Coriobacteriaceae;Collinsella;Collinsella bouchesdurhonensis,Bacillota;Clostridia;Eubacteriales;Lachnospiraceae;Coprococcus;Coprococcus catus,Bacillota;Erysipelotrichia;Erysipelotrichales;Erysipelotrichaceae;Solobacterium;Solobacterium moorei,Fusobacteriota;Fusobacteriia;Fusobacteriales;Fusobacteriaceae;Fusobacterium;Fusobacterium nucleatum,Bacteroidota;Bacteroidia;Bacteroidales;Barnesiellaceae;Coprobacter;Coprobacter fastidiosus,Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Phocaeicola;Phocaeicola massiliensis,Bacillota;Erysipelotrichia;Erysipelotrichales;Coprobacillaceae;Thomasclavelia;Thomasclavelia ramosa,Pseudomonadota;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingomonas;Sphingomonas echinoides/mali/oligophenolica/sanxanigenens,Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides uniformis,Bacillota;Bacilli;Bacillales;Not_defined;Gemella;Gemella morbillorum,Bacillota;Clostridia;Eubacteriales;Lachnospiraceae;Roseburia;Roseburia intestinalis,Bacillota;Clostridia;Eubacteriales;Oscillospiraceae;Flavonifractor;Flavonifractor plautii,Pseudomonadota;Betaproteobacteria;Burkholderiales;Sutterellaceae;Sutterella;Sutterella wadsworthensis,Bacillota;Clostridia;Eubacteriales;Not_defined;Not_defined;Clostridiales bacterium,Bacteroidota;Bacteroidia;Bacteroidales;Porphyromonadaceae;Porphyromonas;Porphyromonas asaccharolytica,Bacillota;Clostridia;Eubacteriales;Lachnospiraceae;Lachnospira;Lachnospira pectinoschiza,Bacteroidota;Bacteroidia;Bacteroidales;Rikenellaceae;Alistipes;Alistipes putredinis,Bacteroidota;Bacteroidia;Bacteroidales;Odoribacteraceae;Odoribacter;Odoribacter splanchnicus,Actinomycetota;Actinomycetes;Actinomycetales;Actinomycetaceae;Peptidiphaga;Peptidiphaga gingivicola,Bacteroidota;Bacteroidia;Bacteroidales;Tannerellaceae;Parabacteroides;Parabacteroides distasonis,Bacillota;Bacilli;Lactobacillales;Streptococcaceae;Streptococcus;Streptococcus cristatus/gordonii,Bacteroidota;Bacteroidia;Bacteroidales;Prevotellaceae;Paraprevotella;Paraprevotella clara,Bacillota;Clostridia;Eubacteriales;Lachnospiraceae;Not_defined;Lachnospiraceae bacterium,age,Bacillota;Clostridia;Eubacteriales;Peptostreptococcaceae;Peptostreptococcus;Peptostreptococcus anaerobius,Bacillota;Clostridia;Eubacteriales;Lachnospiraceae;Lachnospiraceae NK4A136 group;Lachnospiraceae NK4A136 group bacterium,Bacillota;Clostridia;Eubacteriales;Oscillospiraceae;Ruminococcus;Ruminococcus gauvreauii,Bacillota;Clostridia;Eubacteriales;Oscillospiraceae;Oscillibacter;Oscillibacter sp.,Bacillota;Bacilli;Lactobacillales;Streptococcaceae;Streptococcus;Streptococcus anginosus/milleri,Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides clarus,Bacillota;Clostridia;Eubacteriales;Peptostreptococcaceae;Peptostreptococcus;Peptostreptococcus stomatis,Bacteroidota;Bacteroidia;Bacteroidales;Rikenellaceae;Alistipes;Alistipes communis/obesi,label
0.9309902527338826,-0.3275183495797269,0.7050560279948844,0.7249197516269827,-0.39501563565541475,0.13526280250430087,-1.2465642303812436,0.6255850688531703,-0.5462157905550936,-0.06387404412776376,-0.1105875938444987,-0.45735936454598053,-0.7413146171310117,-1.0088298928335757,-0.615410115907754,0.15299856683069343,-0.055845050547999056,-0.45303414884857857,0.9781867178829016,-0.26410010285144425,-0.48318024838191215,-0.816731180791242,-0.216483136356784,0.2770399471194669,0.7436931641789405,-0.652436694287202,-0.049585373392050346,0.07566846369492017,-0.37957303442248264,0.31920016230644654,1.0458114063370918,-0.26433416971235885,-0.13024968604799952,0.3259386373118038,-0.06850867675687022,-0.9783124632105494,-0.40531580113189736,-0.5624032816771675,-0.45124761809381064,0.21213477443672024,0
-0.6980310558826994,-0.1905138627962394,-0.4997570879223787,-0.6432305223764149,-0.2376854650847414,-0.2490120132257218,-1.1078887921414786,-0.3881912539908083,2.2376297975155603,-2.1544071284127733,-0.5574719552882028,-0.30954418550864954,-0.3517566688562462,0.15010093699801466,2.3921660718474755,-0.2942208892722631,-0.7538904998206457,-0.2981151438674655,-1.1748621049842467,-0.2926510496131987,-0.37721115100587993,-0.6804907462645058,-0.02143381491728722,-1.1617047457832441,0.14493789221296738,-1.5053861801722292,4.173310640168949,-0.6527886169612651,0.8365399951231991,0.193263707925425,0.5526150779801243,0.9361835177312727,0.09450993945998228,-0.4788415366937061,-0.2183903501065424,-0.5937407819207686,-0.2314747812203895,-0.4411665419468591,-0.015747291747947905,-1.2409447713196788,1
0.01280079481306423,-0.4203892126332316,-0.6782475420835151,-0.6513554169992773,-0.5016646153223681,-0.1868406334560793,0.9897397224233169,-0.6112914028401445,-0.6424776456506676,0.2867665086060585,-0.24110653972994164,-0.3238602735337889,1.1526311089022818,0.9675959788544019,1.312961247491417,-0.4943005586741269,0.47384874762289714,-0.31311924646721606,1.5314176052232022,0.011953295581310756,-0.5550132354713476,-0.6936858055674168,-0.34870069539711873,0.97030221433452,1.0181539433056848,0.39311313497360456,-0.4087266656586823,0.6581953767993308,0.31049658008487874,1.4517716246773626,-1.4185436825046405,0.9361835177312727,-0.2826068890168045,-0.8000867433607742,-0.5251220412611306,0.8354592823515378,1.181873357149414,-0.6445857044349006,-0.540010730066723,0.639388503629911,0
-0.042070607192017745,0.9224092387762036,0.13464456305374414,-0.1429433889743036,-0.6964712832156987,0.9553321146617558,0.26368113502543106,-0.7759309077583266,-0.8183110319142786,0.6834946724889599,0.7425388056324158,-0.7405836206076716,-0.469707267664561,0.42036411404274865,0.7424183097171572,-0.6419518170189258,0.5492644303433468,0.814179777055929,0.21894721446866483,-0.43069260402253984,-0.6862244754046037,-1.077777414105422,-0.5902113239476369,-1.0104143423228493,0.7166316001896428,-0.23778535917746807,-1.0647396783274423,0.09578971843834995,1.3260991171628533,-0.9974471962856333,1.0406691818122291,-0.6645067321935694,1.0495905071237848,0.0035188353827271565,-0.7514784737192365,-0.3713224692217998,-0.0022069212723210604,-0.7947013828673672,0.46059584575887663,-0.08285760447238265,0
1.065198770823872,-0.5459540920087651,1.1805292019470963,0.9047891712606786,1.4736936925868371,2.1255959865136105,-0.6771293365451778,0.15340852931424973,-0.7726272730593977,0.5352819457843869,0.660090470043001,0.9791006485731677,-0.9280644950026452,-0.15116491079995206,-0.07827469492882863,1.400400628718576,-1.1751662701298062,1.2408837758867324,-0.7624919141625033,-1.3688437150419799,-0.6521341199178807,-1.0339487417878588,3.8353821753677404,-1.4593179908705867,-1.67745697253652,-0.4002125834036992,-0.89429912142721,-1.8213113190809351,0.31374578849583096,0.031053753287378374,0.8500810658676174,-2.3985878362788147,5.162046336507587,-0.24714239935087007,-0.6926681823666933,-1.1626719784811756,-0.6824825796842049,-0.7556994128799139,2.815300635627318,-1.5556909141813249,1
-0.8897442585611053,-0.5466453643408801,-0.7762811845550361,-0.8612965494873174,-0.6466518515079441,-0.8520004965251443,1.0829138673601133,-0.7338263604121282,-0.5218205739050018,-2.454139459326632,-1.0065295029216943,-0.6937771613588917,1.43628867645911,0.4894414166462275,1.0426960336968008,-0.6041918067419646,0.6994571962524229,-0.7008139105794985,-1.2587099810951767,0.07842583266236179,0.33776623410834244,0.005180198324966115,-0.5284479233624081,-1.459896799303317,0.5364807660144674,0.33370570947412787,-0.8969723434744833,-1.12646553175468,0.718833830033882,1.785419531980351,0.9508145349634942,-0.7978975863539729,-0.48973357546420176,-0.5084826547952745,-0.6935905741395751,1.189868056795894,-0.6833597150983273,2.8584497638692796,-0.660682473203626,-0.630370706465687,0
-0.7752618807247735,0.3262736606823848,-0.6111536102968652,-0.7310774672321645,-0.4024357843891926,-0.07195497769257327,0.6680105948422232,-0.5274288442577372,-0.5529132506192133,0.515712984530679,-1.0377027891552326,-0.46433075858686035,-0.7468388504216121,0.4584646465308365,-0.6204035808434615,-0.41909131707163116,0.3919224578003173,-0.46034057999575867,0.9665719145756886,-1.156749245581456,-0.4881780594238898,-0.8231566761941647,-0.22568223002237803,1.1063204874985322,0.6333038786284175,-0.17832668791581158,-0.0745727836174604,-0.310243105333633,-1.0491619650099315,0.41504681202899396,0.5069878855964428,-1.0646792946747798,-0.14085000412156487,-0.2870753871406934,0.47117950223558625,0.44942547954248885,-0.4135146495733384,1.4372841829232783,-0.45742334987266864,0.7532334236973831,0
1.3306224252946381,-0.6416422921661464,1.164855296606759,1.1718119914861016,1.3490578200335877,1.7889404616285038,1.0274525378162633,1.3027946290497396,1.578116060636977,0.8316904907789119,0.45905583219365975,0.11587628457090456,-1.0098723506879512,0.5540383372913131,0.10545969978035803,0.04897707058308169,-0.2747587634952989,1.0557326427334104,-0.2641722774824074,-0.7854004122400932,-0.7261462376103426,-1.1291033040550427,-0.6636922992669517,0.4569665396552073,0.843061025085493,-0.30653246551182667,-1.2643353494677683,-0.6225096896826373,2.4756224802100375,0.8567409830182324,0.5505168337034035,0.9361835177312727,4.458759815234495,1.0637488999780893,-0.8203486991277348,-1.2076047789131208,-0.803898561739915,0.42627379930529474,2.1191492961443013,0.47983012361983635,1
0.7238021007745007,0.763796632332031,0.6349779118918099,0.660443537439455,0.5184212966748554,-0.5140339550861921,1.0330624565218998,0.7271434840550677,-0.7320727617774977,0.7561438854757462,0.10310678108098364,-0.6508181040130816,0.19169633302387443,-1.1114894374920128,-0.7539805978472957,-0.2750081403685133,0.5651665591051033,0.18083615317085117,-1.158550556640406,-0.1876749689321732,-0.6218713363631824,-0.99504103299753,1.8218996561855259,-1.4265575225301894,1.160968164801473,0.8687549984877078,-0.7429951643762832,1.032427351406694,0.26770772697413,0.6139644420443992,1.0137194565927166,-1.4648518571559903,-0.42441239732740377,1.7751158724973821,-0.6404609497761176,-0.5051913265557035,0.8154183960502599,2.0653617133066624,0.08452872592423266,0.42961295718909936,0
2.8040360618599114,0.08887692369601052,3.361765629780227,2.8517376935796395,4.892490790530951,-0.2840940828824966,-1.1342758248068066,3.3782302338866614,-0.11461668464974187,0.25605256357371725,-0.5982699145999727,-0.008107348684484187,-0.3853208334862336,-0.7704327673676094,-0.2936202163058043,3.934458674547658,-0.36824720041137377,0.017808397473712195,-0.9684057198867038,-0.7336525465486383,-0.16111027610130824,-0.4026580778014288,0.37632675921544767,-0.9277683711649791,-1.2637033144626977,-1.2981939019379498,1.560658481581174,-0.48367771181124736,-0.6183895572582063,-0.5593711176043109,-0.7857495482617152,0.9361835177312727,0.552858202474293,-0.5168380692583256,0.15441172934455125,-0.6268753316841764,0.12303608494158581,-0.1939306385086258,-0.05326983419540906,-0.9935412272854506,1
